DBN,School_Name,Neighborhood,MeanScore,Leadership_Count,Teacher_Count,Other_Staff_Count,Total_Staff,Male_Teacher_Percentage,Female_Teacher_Percentage,Student_Teacher_Ratio,Leadership_Teacher_Ratio,Support_Staff_Ratio,Avg_Years_Title,Avg_Years_School,Asian_Percent,Black_Percent,Hispanic_Percent,White_Percent,Performance
73K576,VICTORY COLLEGIATE HIGH SCHOOL,Canarsie - Flatlands,60.91966666666667,2.0,16.0,7.0,25.0,31.25,68.75,5.180147058823529,0.125,0.28,15.14375,6.31875,0.0,91.30529411764708,5.815294117647059,2.88,Low
72X265,BRONX LAB SCHOOL,East New York,56.58444444444444,3.0,23.0,8.0,34.0,39.13043478,60.86956522,7.236714975845411,0.1304347826086956,0.2352941176470588,12.68695652176,8.26086956522,11.72222222222222,23.99888888888889,62.30277777777778,1.9744444444444444,Low
72X543,HIGH SCHOOL FOR VIOLIN AND DANCE,High Bridge - Morrisania,57.85722222222222,3.0,15.0,2.0,20.0,53.33333333,46.66666667,4.129629629629629,0.2,0.1,8.07999999997,2.74000000001,0.0,15.88888888888889,84.11111111111111,0.0,Low
77Q324,ROCKAWAY PARK HIGH SCHOOL FOR ENVIRONMENTAL SUSTAI,Rockaway,59.56999999999999,3.0,23.0,6.0,32.0,39.13043478,60.86956522,2.8285024154589373,0.1304347826086956,0.1875,13.2869565217,7.286956521759999,0.0,54.05111111111111,39.99388888888889,5.955,Low
71M400,HIGH SCHOOL FOR ENVIRONMENTAL STUDIES,Chelsea - Clinton,68.01428571428572,7.0,72.0,13.0,92.0,37.5,62.5,3.314327485380117,0.0972222222222222,0.1413043478260869,10.475,6.275,8.865263157894736,16.948421052631577,69.2878947368421,4.897368421052632,High
02M422,QUEST TO LEARN,Chelsea - Clinton,66.6421111111111,3.0,51.0,16.0,70.0,35.29411765,64.70588235,1.7439446366782003,0.0588235294117647,0.2285714285714285,9.3176470589,4.87058823535,5.597647058823529,27.857647058823527,51.26235294117648,15.282352941176471,Medium
77Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,Flushing - Clearview,57.56166666666667,3.0,31.0,5.0,39.0,35.48387097,64.51612903,4.551075268817205,0.0967741935483871,0.1282051282051282,11.699999999999998,8.86774193545,42.88,0.0,55.20166666666666,1.9175,Low
73K528,THE HIGH SCHOOL FOR GLOBAL CITIZENSHIP,East Flatbush - Flatbush,63.30833333333334,1.0,16.0,5.0,22.0,50.0,50.0,4.382352941176471,0.0625,0.2272727272727272,7.4,5.35,1.5635294117647058,85.80705882352942,12.222941176470588,0.4058823529411764,Medium
72X253,BRONX HIGH SCHOOL FOR WRITING AND COMMUNICATION AR,Fordham - Bronx Park,60.19777777777779,2.0,18.0,11.0,31.0,33.33333333,66.66666667,5.907407407407407,0.1111111111111111,0.3548387096774194,14.80000000016,7.800000000000002,2.3633333333333333,53.87,43.22277777777778,0.5427777777777778,Low
72X418,BRONX HIGH SCHOOL FOR THE VISUAL ARTS,Pelham - Throgs Neck,64.77166666666666,2.0,33.0,11.0,46.0,42.42424242,57.57575758,3.796296296296296,0.0606060606060606,0.2391304347826087,10.72424242434,6.87878787886,0.0,29.35777777777778,63.32888888888889,7.313888888888889,Medium
73K488,BROOKLYN PREPARATORY HIGH SCHOOL,Greenpoint,68.60844444444444,4.0,39.0,8.0,51.0,46.15384615,53.84615385,3.182503770739065,0.1025641025641025,0.1568627450980392,10.4538461538,6.1000000000500005,0.0,42.29823529411765,57.70176470588235,0.0,High
72X473,MOTT HAVEN VILLAGE PREPARATORY HIGH SCHOOL,Hunts Point - Mott Haven,57.228555555555545,3.0,17.0,13.0,33.0,35.29411765,64.70588235,6.065743944636679,0.1764705882352941,0.3939393939393939,11.194117647,7.505882353,0.0,22.95352941176471,77.0464705882353,0.0,Low
76K698,SOUTH BROOKLYN COMMUNITY HIGH SCHOOL,Downtown - Heights - Park Slope,61.96544444444445,3.0,12.0,7.0,22.0,40.35874439,59.64125561,2.458333333333333,0.25,0.3181818181818182,0.0,0.0,0.0,24.685625,75.314375,0.0,Low
77Q495,BAYSIDE HIGH SCHOOL,Bayside - Little Neck,71.01666666666667,13.0,170.0,51.0,234.0,38.82352941,61.17647059,3.846078431372549,0.0764705882352941,0.2179487179487179,13.75411764702,10.7764705882,37.39166666666667,12.431111111111113,34.54666666666667,15.63,High
72X546,BRONX THEATRE HIGH SCHOOL,Kingsbridge - Riverdale,62.535777777777774,3.0,24.0,12.0,39.0,37.5,62.5,3.4852941176470584,0.125,0.3076923076923077,12.6,7.875,0.0,29.848823529411764,70.15117647058823,0.0,Medium
71M157,THE URBAN ASSEMBLY SCHOOL FOR GLOBAL COMMERCE,East Harlem,60.605555555555554,2.0,21.0,5.0,28.0,57.14285714,42.85714286,2.783068783068783,0.0952380952380952,0.1785714285714285,5.57142857146,2.5571428571,0.0,59.84388888888889,40.15611111111111,0.0,Low
76K485,HIGH SCHOOL OF TELECOMMUNICATION ARTS AND TECHNOLO,Sunset Park,67.77166666666666,7.0,97.0,24.0,128.0,38.1443299,61.8556701,2.8316151202749142,0.0721649484536082,0.1875,7.8525773196,7.0340206186000005,17.530555555555555,5.143888888888889,59.31944444444444,18.007777777777775,High
